utterance,image_path
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:00.00_01.png
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_09.png
 or the Pock-a-Lot Peas?,dinsosaur_puzzle_00:00:00.00_02.png
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_08.png
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_05.png
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_10.png
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_04.png
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_06.png
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_07.png
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_03.png
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_02.png
 or the Pock-a-Lot Peas?,example_clip_00:00:00.00_01.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_01.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_03.png
" No, this one is called the Lion Peas.",dinsosaur_puzzle_00:00:02.00_02.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:05.00_01.png
 That was a dinosaur.,dinsosaur_puzzle_00:00:05.00_02.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:07.00_01.png
" Oh, it's a dinosaur?",dinsosaur_puzzle_00:00:07.00_02.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_01.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_03.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_02.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_05.png
 Look! It's the same as this!,dinsosaur_puzzle_00:00:13.00_04.png
 Yeah!,dinsosaur_puzzle_00:00:18.00_02.png
 Yeah!,dinsosaur_puzzle_00:00:18.00_01.png
 Pock-a-Lot Peas!,dinsosaur_puzzle_00:00:20.00_01.png
