utterance,image_path
" Oh, maybe you want to see the bear's birthday book.",/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:00.00_%02d.png
" Oh, maybe you want to see the bear's birthday book.",/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:00.00_%02d.png
" Oh, maybe you want to see the bear's birthday book.",/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:00.00_%02d.png
" Oh, maybe you want to see the bear's birthday book.",/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:00.00_%02d.png
" Oh, maybe you want to see the bear's birthday book.",/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:00.00_%02d.png
" Oh, maybe you want to see the bear's birthday book.",/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:00.00_%02d.png
 Are you going to read about the big hungry bear?,/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:06.00_%02d.png
 Are you going to read about the big hungry bear?,/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:06.00_%02d.png
 Are you going to read about the big hungry bear?,/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:06.00_%02d.png
 Are you going to read about the big hungry bear?,/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:06.00_%02d.png
 Are you going to read about the big hungry bear?,/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:06.00_%02d.png
 Are you going to read about the big hungry bear?,/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:06.00_%02d.png
 Yeah.,/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:11.00_%02d.png
 Yeah.,/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:11.00_%02d.png
 Yeah.,/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:11.00_%02d.png
 Yeah.,/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:11.00_%02d.png
 Yeah.,/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:11.00_%02d.png
 Yeah.,/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:11.00_%02d.png
 And the fresh strawberry?,/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:12.00_%02d.png
 And the fresh strawberry?,/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:12.00_%02d.png
 And the fresh strawberry?,/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:12.00_%02d.png
 And the fresh strawberry?,/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:12.00_%02d.png
 And the fresh strawberry?,/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:12.00_%02d.png
 And the fresh strawberry?,/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:12.00_%02d.png
" Okay, maybe Emil can see the bear's birthday book now.",/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:13.00_%02d.png
" Okay, maybe Emil can see the bear's birthday book now.",/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:13.00_%02d.png
" Okay, maybe Emil can see the bear's birthday book now.",/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:13.00_%02d.png
" Okay, maybe Emil can see the bear's birthday book now.",/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:13.00_%02d.png
" Okay, maybe Emil can see the bear's birthday book now.",/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:13.00_%02d.png
" Okay, maybe Emil can see the bear's birthday book now.",/Users/marielleib/Documents/GitHub/clip-alignment/analysis/babyview_whisper_test/output_frames_decimate/output_frames_00:00:13.00_%02d.png
